Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
1,10.01262738,08/16/2010 13:44:13,10.01262797,1,1,0,3.379577637,0,0,0,0,0,0,0,0,0
2,20.02816808,08/16/2010 13:44:23,20.02816865,1,1,0,3.379415512,0,0,0,0,0,0,0,0,0
3,30.04320876,08/16/2010 13:44:33,30.04320902,1,1,0,3.379253626,0,0,0,0,-3.23772E-05,0,0,0,0
4,40.04339387,08/16/2010 13:44:43,40.04339444,1,1,0,3.379415512,0,0,0,0,0,0,0,0,0
5,50.05888362,08/16/2010 13:44:53,50.05888419,1,1,0,3.379253626,0,0,0,0,-3.23772E-05,0,0,0,0
6,60.07437346,08/16/2010 13:45:03,60.07437403,1,1,0,3.379415512,0,0,0,0,3.23772E-05,0,0,0,0
7,70.08982961,08/16/2010 13:45:13,70.08983018,1,1,0,3.379253626,0,0,0,0,-6.48022E-05,0,0,0,0
8,80.10545289,08/16/2010 13:45:23,80.10545346,1,1,0,3.379415512,0,0,0,0,0,0,0,0,0
9,90.12078834,08/16/2010 13:45:33,90.12078892,1,1,0,3.379415512,0,0,0,0,-3.24249E-05,0,0,0,0
10,100.1362021,08/16/2010 13:45:43,100.1362027,1,1,0,3.379253626,0,0,0,0,-3.23772E-05,0,0,0,0
11,110.1517613,08/16/2010 13:45:53,110.1517619,1,1,0,3.379415512,0,0,0,0,0,0,0,0,0
12,120.01099,08/16/2010 13:46:03,120.0109905,1,1,0,3.379577637,0,0,0,0,0,0,0,0,0
13,130.0289117,08/16/2010 13:46:13,10.01749104,2,1,0.550024807,3.494267464,0.001530058,0,0.005325449,0,0.002073479,0,0,0,0
14,140.0424038,08/16/2010 13:46:23,20.03098315,2,1,0.549844861,3.516946316,0.003059534,0,0.010687514,0,0.001749516,0,0,0,0
15,150.0579922,08/16/2010 13:46:33,30.04657154,2,1,0.549664915,3.536709309,0.004589284,0,0.016082985,0,0.001522732,0,0,0,0
16,160.0733423,08/16/2010 13:46:43,40.06192168,2,1,0.549664915,3.55436635,0.006118938,0,0.021506798,0,0.001328325,0,0,0,0
17,170.0888397,08/16/2010 13:46:53,50.07741905,2,1,0.550024807,3.570565701,0.007648828,0,0.026957313,0,0.001231146,0,0,0,0
18,180.104297,08/16/2010 13:47:03,60.09287639,2,1,0.549844861,3.585468769,0.009178822,0,0.032431756,0,0.001198721,0,0,0,0
19,190.1199058,08/16/2010 13:47:13,70.10848519,2,1,0.549844861,3.599076033,0.010708824,0,0.037927988,0,0.001069117,0,0,0,0
20,200.1352607,08/16/2010 13:47:23,80.12384009,2,1,0.550024807,3.611873388,0.012238801,0,0.043444353,0,0.001036739,0,0,0,0
21,210.1507705,08/16/2010 13:47:33,90.1393499,2,1,0.549844861,3.623860836,0.013768804,0,0.04897976,0,0.000971937,0,0,0,0
22,220.166219,08/16/2010 13:47:43,100.1547984,2,1,0.550024807,3.635200262,0.015298812,0,0.054532982,0,0.000907135,0,0,0,0
23,230.1820631,08/16/2010 13:47:53,110.1706425,2,1,0.550024807,3.645891666,0.016828891,0,0.060103306,0,0.000842333,0,0,0,0
24,240.1971945,08/16/2010 13:48:03,120.1857739,2,1,0.549844861,3.655935287,0.018358858,0,0.065689197,0,0.000777578,0,0,0,0
25,250.2126931,08/16/2010 13:48:13,130.2012724,2,1,0.549844861,3.665654659,0.019888864,0,0.071290441,0,0.000745153,0,0,0,0
26,260.228158,08/16/2010 13:48:24,140.2167373,2,1,0.549844861,3.675050259,0.021418865,0,0.076906148,0,0.000777578,0,0,0,0
27,270.2438503,08/16/2010 13:48:34,150.2324297,2,1,0.549844861,3.683797836,0.022948916,0,0.082535887,0,0.000680399,0,0,0,0
28,280.259257,08/16/2010 13:48:44,160.2478363,2,1,0.549844861,3.692221403,0.024478939,0,0.088178805,0,0.000615597,0,0,0,0
29,290.2746044,08/16/2010 13:48:54,170.2631838,2,1,0.550024807,3.700482845,0.026008932,0,0.093834386,0,0.000615549,0,0,0,0
30,300.2900625,08/16/2010 13:49:04,180.2786419,2,1,0.549844861,3.70825839,0.027538919,0,0.099502193,0,0.000583172,0,0,0,0
31,310.3055437,08/16/2010 13:49:14,190.294123,2,1,0.550024807,3.716034174,0.029068898,0,0.105181785,0,0.000615597,0,0,0,0
32,320.3117575,08/16/2010 13:49:24,200.3003369,2,1,0.549844861,3.723323584,0.030597496,0,0.110867625,0,0.000583124,0,0,0,0
33,330.320883,08/16/2010 13:49:34,210.3094623,2,1,0.549664915,3.730127335,0.032126556,0,0.11656616,0,0.00051837,0,0,0,0
34,340.3385232,08/16/2010 13:49:44,220.3271025,2,1,0.550024807,3.737092972,0.03365689,0,0.122279945,0,0.000550747,0,0,0,0
35,350.3518564,08/16/2010 13:49:54,230.3404358,2,1,0.550024807,3.743572712,0.035186568,0,0.128001503,0,0.00051837,0,0,0,0
36,360.3674461,08/16/2010 13:50:04,240.3560255,2,1,0.549844861,3.750052214,0.036716637,0,0.133734435,0,0.00051837,0,0,0,0
37,370.3829552,08/16/2010 13:50:14,250.3715346,2,1,0.549844861,3.756046057,0.038246657,0,0.139476709,0,0.000453568,0,0,0,0
38,380.3984247,08/16/2010 13:50:24,260.3870041,2,1,0.549844861,3.762039661,0.039776665,0,0.145228204,0,0.000453568,0,0,0,0
